,,,DNA1,DNA2,Rabbit IgG H L,GATA3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_161,,,2.2745103526763,2.87990484826731,0.0971938951626149,0.361213418115926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_162,,,2.57560391870482,3.22764516863501,0.101906899310436,0.448476002857911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_163,,,2.46402821437295,3.05825803756509,0.0213721743888934,0.148761574505348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_164,,,2.31656251741613,2.8766864556216,0,0.181383295033548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_165,,,1.99786201453714,2.56935317777161,0.037363315218025,0.214955005793056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_166,,,2.57306213222414,3.13742416483134,0.000207733897655471,0.182323321620331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_167,,,2.45734754483556,3.07742813624904,0.0337772123268161,0.202438647601149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_168,,,1.74251385763489,2.24405691588069,0.0686316473047539,0.117092763110763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_169,,,2.71557182786143,3.29312886488565,0,0.24959926883029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_170,,,1.59318869957434,1.9991749438331,0.12004978265478,0.219557009026977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_171,,,2.05222199945436,2.56723607281027,0.0244812523459577,0.398197244193732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_172,,,1.87968418144993,2.50137769773915,0.0694050001043227,0.416208164476899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_173,,,2.32114790470545,2.93200356440412,0.0684404455493025,0.474215928006499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_174,,,1.67301577125835,2.24991987583075,0.034586997990658,0.924364365724156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_175,,,1.83237300696411,2.38908284011005,0.0111845803556961,0.110425233123242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_176,,,1.89968315395438,2.5059237541311,0.0471256083246219,0.208686645003163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_177,,,2.209216472349,2.81585609246272,0,0.481153877374146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_178,,,1.86305951871165,2.49524804282859,0,0.0833650212698187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_179,,,1.64547568415865,2.1801287719273,0.0381683354301407,0.10679662863469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_180,,,1.38814980024952,1.8410004380692,0.0431509480129036,0.30069897515317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_181,,,2.30329265968732,2.90239809884424,0.0716788356383025,0.0606607857757347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_182,,,2.02601871048796,2.66550524828194,0.154373858435026,0.0602523967503919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_183,,,2.0898024017015,2.61465620766691,0.06751647477924,0.0489286194372026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_184,,,1.11177530782277,1.59382949056856,0.00812765180260525,0.455180164575751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_185,,,1.74631477123764,2.26862950927584,0.0581563774896636,0.0528053778252233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_186,,,1.53898164738389,2.07003239195745,0.0143112359098122,0.257248958967384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_187,,,2.09947027174795,2.69324966799657,0.0725686335376088,0.137719073801487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_188,,,2.24644595151527,2.77693178743941,0.104130217084637,0.349845217734167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_189,,,1.96372710486212,2.52942260363712,0.051523118973193,0.133127021591511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_190,,,2.10461771303768,2.67022761899477,0.0749074118878844,0.402182027754267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_191,,,1.67111546447329,2.4133555813503,0.0681882075594096,0.381669732351584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_192,,,2.05786865089122,2.66698098894157,0.0216103904178379,0.11008284836583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_193,,,1.76737605362304,2.36979958712824,0.0351543333679194,0.234824731205087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_194,,,2.12146326332214,2.65548272256964,0.122562515271511,0.466987426532813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_195,,,1.98852977787387,2.51903776160803,0.0522191651619638,0.510976777393821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_196,,,2.1873226697135,2.72880693252216,0.0590252793375054,0.354287465266828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_197,,,2.11634251369182,2.75577046688505,0.0338652645546916,0.139040260842161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_198,,,1.88300363983931,2.4477784025266,0.055406284579214,0.240384674532553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_199,,,2.2364594161811,2.83417676405953,0,0.45027391438217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_200,,,2.2752340397921,2.92013582903893,0.00547950222387937,0.135765510610164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_201,,,2.50049878568146,3.12003477593123,0.0277773658266226,0.288556246590854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_202,,,2.10543075234046,2.72113233624541,0.0862370768018027,0.174741429243033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_203,,,2.06955677021058,2.66077926805872,0.0234582998178627,0.198027470925536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_204,,,2.22984171892658,2.73763701443395,0.105114977717459,0.297993897497483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_205,,,1.80518716679196,2.32085513252014,0.0725805940190537,0.130581244365799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_206,,,1.9804013290177,2.58470000168347,0.0378304086623503,0.110396902651219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_207,,,1.92178331226783,2.51389351908901,0.0644357937876809,0.293393834334879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_208,,,2.00804341894366,2.59972416921333,0.0398732789912719,0.0725798138807759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_209,,,1.95724668720721,2.51192818124907,0,0.173811450377351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_210,,,2.12455718841686,2.76154497365572,0,0.066379863801833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_211,,,1.53254051749639,2.22950351042618,0.0105095269664969,0.0696651470339888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_212,,,2.35580076233411,2.96370562976761,0.0762254016192041,0.479247725024051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_213,,,1.46127615567461,2.07695920803802,0.112693529628316,0.321021964466649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_214,,,2.24935205230353,2.84636051026816,0.0270914302807499,0.588228834270572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_215,,,2.55709849050244,3.10611452007433,0.0293331626953894,0.325187739544103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_216,,,2.53097790432766,3.14453937906904,0.0693160164388041,0.288728687271682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_217,,,2.21204733767689,2.7475546165705,0.0603484350787438,0.536452778489695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_218,,,1.4711892188036,1.95096199068459,0.0353361779763287,0.166771973743278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_219,,,1.89283944839372,2.41782286272079,0.0667745987700962,0.409182442944585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_220,,,2.09752290043386,2.72113334027635,0.0886401318517537,0.216273431894033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_221,,,2.19943180301154,2.80260721482418,0.00759109194383055,0.176538483838738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_222,,,1.36879789070048,1.76564790557394,0.101391796771636,0.196649964535918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_223,,,2.26004594504592,2.760860231779,0.0644762449060064,0.338989682438596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_224,,,2.10264855256519,2.6444735381942,0.105857069951252,0.208030520572422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_225,,,1.47081627892244,1.97278024280411,0.00800111534042683,0.205656371735629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_226,,,2.54017502998357,3.23517063928037,0.02648594088559,0.138536386850563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_227,,,2.74379566535338,3.31794715000652,0,0.121343359814026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_228,,,2.59787512761108,3.12041765181032,0,0.357606242021722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_229,,,1.26187078131444,1.90262796901442,0,0.358163568239393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_230,,,1.81128146809169,2.37733020267819,0.0327317983742597,0.360520532169937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_231,,,1.64012957485555,2.23310722864677,0.101018867349229,0.924364365724156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_232,,,1.92094751992375,2.47654766433936,0.0122167407003006,0.237009065503691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_233,,,2.24397541331306,2.87154160249131,0.000165485566913656,0.263493842371994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_234,,,2.34975487854796,2.86206234332716,0,0.336575456956957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_235,,,2.15626226584578,2.67993024359803,0.142734945045286,0.575076344956478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_236,,,2.44050208936938,3.02941458326171,0.0247121684583875,0.216170471017522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_237,,,2.17157198721869,2.74803578635943,0.00954644082017249,0.0779187067277909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_238,,,1.91599307712004,2.42453491836809,0.0265875221206453,0.432437437392925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_239,,,1.04457715625766,1.5709272857023,0,0.0805459288289316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_240,,,2.08716169876322,2.64960001484994,0.0221247928474544,0.0608371803810846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_241,,,2.19157252529458,2.82800576118518,0.0143973727866884,0.479026250715997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_242,,,1.81890723467094,2.294603303257,0.220166186018304,0.338499663985403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_243,,,1.76529813088214,2.32596123406627,0.0465179167931065,0.622150848126612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_244,,,2.36110088231902,2.91839491039691,0.0578843726180291,0.250685114852002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_245,,,2.67800594919581,3.31050645288986,0,0.170924610519392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_246,,,2.23990468742622,2.80346395035364,0.0918560927487339,0.384047801162837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_247,,,1.95625032855726,2.45865476668665,0.53271346208365,0.225188826898756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_248,,,2.68898883800329,3.33077679469698,0.0646928069811754,0.370851750066362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_249,,,2.46281152933515,3.06760181197662,0.0116922569840593,0.364661043275117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_250,,,2.29857056437588,2.94163627209798,0.0649301470192207,0.33898143989004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_251,,,1.89419494046632,2.32498747618881,0,0.453549260102922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_252,,,1.40720827081818,2.03422253563285,0.0385727185560061,0.238247223607931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_253,,,2.25329621878844,2.97374384276235,0.0479483766142874,0.528603893078008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_254,,,2.26553208025437,2.85254739300313,0.0630356387919477,0.457381106710153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_255,,,1.09591727224132,1.54382016534282,0.0665018874740817,0.149602935147124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_256,,,2.11839120953878,2.6143971380201,0.124878326817066,0.483633677478965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_257,,,2.25607701184081,2.84691025206057,0.0465935409791672,0.150919148142908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_258,,,2.48245604437283,3.12494821853165,0.03752211646438,0.103263657025088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_259,,,2.48244186339406,3.0351734629065,0,0.431435727632578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_260,,,1.83184831542207,2.30794390073496,0.0569198912330443,0.146045618533699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_261,,,2.0986735944537,2.73103901563061,0.145683384364108,0.39655171082199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_262,,,1.62767761185321,2.2021656286478,0.0193612025674069,0.0700531142197967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_263,,,2.39188906385276,3.09551470719326,0.0499287347251974,0.547875772273385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_264,,,2.27622474252112,2.88354808991537,0.076367199232448,0.257574431265602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_265,,,1.32700074870714,1.80571474611042,0.0657846987717583,0.0968677702434358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_266,,,1.7573083679581,2.30564313747323,0.000365525806139911,0.111285325482514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_267,,,2.18695269263443,2.75967810289357,0.0557252950750959,0.291517011471729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_268,,,1.40949199575177,1.83750265389575,0.0292528589634787,0.0956641096735752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_269,,,2.39217867938515,2.91151033188202,0.108599415247534,0.312944088527132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_270,,,1.77585350642146,2.28502768500479,0.0342286187367779,0.597477266858647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_271,,,2.74379566535338,3.34593425625822,0.00982835299868921,0.194875849130515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_272,,,2.35421091170199,2.90141471922009,0.0756114449151241,0.433611213291509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_273,,,1.69435960985225,2.32918945942437,0.0422812063446725,0.210771626366224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_274,,,2.22918992168785,2.74038898809061,0.0753396889926873,0.562045631531777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_275,,,1.70293785475455,2.23511452287884,0.0607713986008725,0.260609577988375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_276,,,1.87690639783687,2.50201274269074,0.0242885424057809,0.247584740241775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_277,,,2.58767061380396,3.19454332732974,0,0.176911225069216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_278,,,1.76482112400792,2.47946978144222,0.0954657599837139,0.482544541408332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_279,,,2.06002629814215,2.6417430133885,0.0564998028384142,0.0811464519463858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_280,,,2.22497866770852,2.89609656522024,0,0.137207807319936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_281,,,1.72790583313208,2.1497010755668,0,0.41177402748935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_282,,,1.84770464321511,2.44214682665053,0.0632525133656534,0.473339636935651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_283,,,2.20957888047643,2.69498752740408,0.0189858977191813,0.297910905476694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_284,,,2.38463683092493,3.02070834310246,0.037790408834979,0.247106676181215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_285,,,2.18204921612078,2.83403372834598,0.0353224955585418,0.374069214566815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_286,,,1.90895515161754,2.58028696554383,0.0239424466588922,0.34129483623254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_287,,,2.74379566535338,3.34593425625822,0,0.101098490386861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_288,,,2.19443436986414,2.73059478764437,0.0356510858674944,0.161801200264161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_289,,,1.9490936183927,2.52427021437279,0.0132859440281894,0.505953493205989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_290,,,2.19479569445362,2.77475639743574,0.0422107238305718,0.167321526765689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_291,,,1.67278825443079,2.02637665942554,0,0.0421636107852062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_292,,,2.03688669562125,2.57333140597062,0,0.500194739280637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_293,,,1.74759797526929,2.46369617635817,0.0307336993341896,0.234991817890392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_294,,,1.99085375628225,2.60513396533789,0.0521740940444581,0.202359675248917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_295,,,1.93307367257713,2.61979300056723,0.127881602184917,0.611882534128982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_296,,,2.29346493712645,2.92379195555102,0,0.285097867780451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_297,,,1.35046571554338,1.85695314367629,0.0189695223623778,0.075524420538596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_298,,,2.07371685002609,2.658408510623,0.0193442408365401,0.420689355940121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_299,,,1.19957826332024,1.67804076952083,0,0.209044887808354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_300,,,1.37487526228314,1.99450370723827,0.0374468300064876,0.314457991526641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_301,,,2.74379566535338,3.34323953660324,0.0648081629739432,0.307777653858196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_302,,,1.96975675062445,2.54291515892682,0,0.0873565612887692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_303,,,2.63991615316021,3.23524472156916,0,0.127039923039955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_304,,,2.70226823859257,3.34593425625822,0,0.21596011405914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_305,,,2.38061219742371,2.90392540471058,0.0701328179780365,0.514304037092246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_306,,,1.60444720424248,2.17265873181636,0.0543758232318993,0.348477668432599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_307,,,2.45230457191815,3.11631501931009,0.0335472159717129,0.3736539885641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_308,,,2.06430637577164,2.67439762608181,0.0345160866809592,0.236499140185884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_309,,,1.78447010051346,2.42082248301677,0.0603824980025936,0.270057256469959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_310,,,2.41501954734264,3.05535236267605,0.0108122606875892,0.311899313908747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_311,,,2.74379566535338,3.30158755616901,0.00268848589994741,0.202154127432631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_312,,,2.21670358034144,2.731884169292,0.0823464166783893,0.344489819992679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_313,,,1.56788578262055,2.1683763622632,0.0254966120383159,0.207470481487419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_314,,,1.998374271722,2.59347156908433,0.137367664904521,0.411258649622866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_315,,,2.05599951351718,2.5985404472949,0.0156243785509984,0.451524791618227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_316,,,1.9964761897206,2.53570443133203,0.0261543379898574,0.290070561242124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_317,,,1.67798155329168,2.24892136938377,0.0059731373216238,0.182717114468514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_318,,,2.25416154938574,2.80665333694125,0.0461635471598231,0.425863890252446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_319,,,1.96831214590899,2.60333557350251,0.0347493229164806,0.694400292590244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BaselTMA_SP43_115_X4Y8_320,,,2.61509530690642,3.21696298581533,0.114322491767782,0.424425306773726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
