"","(Intercept)","target_col"
"BaselTMA_SP41_2_X2Y8_538",1,5
"BaselTMA_SP41_2_X2Y8_539",1,6
"BaselTMA_SP41_2_X2Y8_540",1,3
"BaselTMA_SP41_2_X2Y8_541",1,7
"BaselTMA_SP41_2_X2Y8_542",1,5
"BaselTMA_SP41_2_X2Y8_543",1,3
"BaselTMA_SP41_2_X2Y8_544",1,4
"BaselTMA_SP41_2_X2Y8_545",1,4
"BaselTMA_SP41_2_X2Y8_546",1,3
"BaselTMA_SP41_2_X2Y8_547",1,1
"BaselTMA_SP41_2_X2Y8_548",1,1
"BaselTMA_SP41_2_X2Y8_549",1,3
"BaselTMA_SP41_2_X2Y8_550",1,4
"BaselTMA_SP41_2_X2Y8_551",1,2
"BaselTMA_SP41_2_X2Y8_552",1,5
"BaselTMA_SP41_2_X2Y8_553",1,2
"BaselTMA_SP41_2_X2Y8_554",1,6
"BaselTMA_SP41_2_X2Y8_555",1,4
"BaselTMA_SP41_2_X2Y8_556",1,7
"BaselTMA_SP41_2_X2Y8_557",1,1
"BaselTMA_SP41_2_X2Y8_558",1,4
"BaselTMA_SP41_2_X2Y8_559",1,4
"BaselTMA_SP41_2_X2Y8_560",1,6
"BaselTMA_SP41_2_X2Y8_561",1,0
"BaselTMA_SP41_2_X2Y8_562",1,1
"BaselTMA_SP41_2_X2Y8_563",1,7
"BaselTMA_SP41_2_X2Y8_564",1,7
"BaselTMA_SP41_2_X2Y8_565",1,3
"BaselTMA_SP41_2_X2Y8_566",1,3
"BaselTMA_SP41_2_X2Y8_567",1,6
"BaselTMA_SP41_2_X2Y8_568",1,6
"BaselTMA_SP41_2_X2Y8_569",1,4
"BaselTMA_SP41_2_X2Y8_570",1,2
"BaselTMA_SP41_2_X2Y8_571",1,1
"BaselTMA_SP41_2_X2Y8_572",1,1
"BaselTMA_SP41_2_X2Y8_573",1,2
"BaselTMA_SP41_2_X2Y8_574",1,7
"BaselTMA_SP41_2_X2Y8_575",1,8
"BaselTMA_SP41_2_X2Y8_576",1,4
"BaselTMA_SP41_2_X2Y8_577",1,4
"BaselTMA_SP41_2_X2Y8_578",1,5
"BaselTMA_SP41_2_X2Y8_579",1,3
"BaselTMA_SP41_2_X2Y8_580",1,0
"BaselTMA_SP41_2_X2Y8_581",1,5
"BaselTMA_SP41_2_X2Y8_582",1,3
"BaselTMA_SP41_2_X2Y8_583",1,1
"BaselTMA_SP41_2_X2Y8_584",1,2
"BaselTMA_SP41_2_X2Y8_585",1,3
"BaselTMA_SP41_2_X2Y8_586",1,0
"BaselTMA_SP41_2_X2Y8_587",1,4
"BaselTMA_SP41_2_X2Y8_588",1,2
"BaselTMA_SP41_2_X2Y8_589",1,2
"BaselTMA_SP41_2_X2Y8_590",1,2
"BaselTMA_SP41_2_X2Y8_591",1,0
"BaselTMA_SP41_2_X2Y8_592",1,1
"BaselTMA_SP41_2_X2Y8_593",1,2
"BaselTMA_SP41_2_X2Y8_594",1,0
"BaselTMA_SP41_2_X2Y8_595",1,4
"BaselTMA_SP41_2_X2Y8_596",1,3
"BaselTMA_SP41_2_X2Y8_597",1,0
"BaselTMA_SP41_2_X2Y8_598",1,3
"BaselTMA_SP41_2_X2Y8_599",1,6
"BaselTMA_SP41_2_X2Y8_600",1,2
"BaselTMA_SP41_2_X2Y8_601",1,6
"BaselTMA_SP41_2_X2Y8_602",1,3
"BaselTMA_SP41_2_X2Y8_603",1,2
"BaselTMA_SP41_2_X2Y8_604",1,6
"BaselTMA_SP41_2_X2Y8_605",1,9
"BaselTMA_SP41_2_X2Y8_606",1,2
"BaselTMA_SP41_2_X2Y8_607",1,8
"BaselTMA_SP41_2_X2Y8_608",1,1
"BaselTMA_SP41_2_X2Y8_609",1,5
"BaselTMA_SP41_2_X2Y8_610",1,3
"BaselTMA_SP41_2_X2Y8_611",1,4
"BaselTMA_SP41_2_X2Y8_612",1,2
"BaselTMA_SP41_2_X2Y8_613",1,5
"BaselTMA_SP41_2_X2Y8_614",1,0
"BaselTMA_SP41_2_X2Y8_615",1,4
"BaselTMA_SP41_2_X2Y8_616",1,5
"BaselTMA_SP41_2_X2Y8_617",1,4
"BaselTMA_SP41_2_X2Y8_618",1,3
"BaselTMA_SP41_2_X2Y8_619",1,4
"BaselTMA_SP41_2_X2Y8_620",1,3
"BaselTMA_SP41_2_X2Y8_621",1,6
"BaselTMA_SP41_2_X2Y8_622",1,4
"BaselTMA_SP41_2_X2Y8_623",1,5
"BaselTMA_SP41_2_X2Y8_624",1,5
"BaselTMA_SP41_2_X2Y8_625",1,2
"BaselTMA_SP41_2_X2Y8_626",1,1
"BaselTMA_SP41_2_X2Y8_627",1,3
"BaselTMA_SP41_2_X2Y8_628",1,4
"BaselTMA_SP41_2_X2Y8_629",1,4
"BaselTMA_SP41_2_X2Y8_630",1,0
"BaselTMA_SP41_2_X2Y8_631",1,2
"BaselTMA_SP41_2_X2Y8_632",1,3
"BaselTMA_SP41_2_X2Y8_633",1,1
"BaselTMA_SP41_2_X2Y8_634",1,4
"BaselTMA_SP41_2_X2Y8_635",1,3
"BaselTMA_SP41_2_X2Y8_636",1,10
"BaselTMA_SP41_2_X2Y8_637",1,4
"BaselTMA_SP41_2_X2Y8_638",1,4
"BaselTMA_SP41_2_X2Y8_639",1,6
"BaselTMA_SP41_2_X2Y8_640",1,1
"BaselTMA_SP41_2_X2Y8_641",1,1
"BaselTMA_SP41_2_X2Y8_642",1,3
"BaselTMA_SP41_2_X2Y8_643",1,3
"BaselTMA_SP41_2_X2Y8_644",1,5
"BaselTMA_SP41_2_X2Y8_645",1,1
"BaselTMA_SP41_2_X2Y8_646",1,6
"BaselTMA_SP41_2_X2Y8_647",1,2
"BaselTMA_SP41_2_X2Y8_648",1,1
"BaselTMA_SP41_2_X2Y8_649",1,2
"BaselTMA_SP41_2_X2Y8_650",1,6
"BaselTMA_SP41_2_X2Y8_651",1,6
"BaselTMA_SP41_2_X2Y8_652",1,5
"BaselTMA_SP41_2_X2Y8_653",1,3
"BaselTMA_SP41_2_X2Y8_654",1,3
"BaselTMA_SP41_2_X2Y8_655",1,7
"BaselTMA_SP41_2_X2Y8_656",1,3
"BaselTMA_SP41_2_X2Y8_657",1,2
"BaselTMA_SP41_2_X2Y8_658",1,2
"BaselTMA_SP41_2_X2Y8_659",1,2
"BaselTMA_SP41_2_X2Y8_660",1,2
"BaselTMA_SP41_2_X2Y8_661",1,2
"BaselTMA_SP41_2_X2Y8_662",1,2
"BaselTMA_SP41_2_X2Y8_663",1,4
"BaselTMA_SP41_2_X2Y8_664",1,3
"BaselTMA_SP41_2_X2Y8_665",1,5
"BaselTMA_SP41_2_X2Y8_666",1,3
"BaselTMA_SP41_2_X2Y8_667",1,5
"BaselTMA_SP41_2_X2Y8_668",1,0
"BaselTMA_SP41_2_X2Y8_669",1,5
"BaselTMA_SP41_2_X2Y8_670",1,3
"BaselTMA_SP41_2_X2Y8_671",1,2
"BaselTMA_SP41_2_X2Y8_672",1,6
"BaselTMA_SP41_2_X2Y8_673",1,3
"BaselTMA_SP41_2_X2Y8_674",1,3
"BaselTMA_SP41_2_X2Y8_675",1,0
"BaselTMA_SP41_2_X2Y8_676",1,3
"BaselTMA_SP41_2_X2Y8_677",1,2
"BaselTMA_SP41_2_X2Y8_678",1,9
"BaselTMA_SP41_2_X2Y8_679",1,9
"BaselTMA_SP41_2_X2Y8_680",1,4
"BaselTMA_SP41_2_X2Y8_681",1,7
"BaselTMA_SP41_2_X2Y8_682",1,5
"BaselTMA_SP41_2_X2Y8_683",1,3
"BaselTMA_SP41_2_X2Y8_684",1,4
"BaselTMA_SP41_2_X2Y8_685",1,2
"BaselTMA_SP41_2_X2Y8_686",1,4
"BaselTMA_SP41_2_X2Y8_687",1,6
"BaselTMA_SP41_2_X2Y8_688",1,3
"BaselTMA_SP41_2_X2Y8_689",1,3
"BaselTMA_SP41_2_X2Y8_690",1,2
"BaselTMA_SP41_2_X2Y8_691",1,5
"BaselTMA_SP41_2_X2Y8_692",1,4
"BaselTMA_SP41_2_X2Y8_693",1,2
"BaselTMA_SP41_2_X2Y8_694",1,3
"BaselTMA_SP41_2_X2Y8_695",1,8
"BaselTMA_SP41_2_X2Y8_696",1,7
"BaselTMA_SP41_2_X2Y8_697",1,3
"BaselTMA_SP41_2_X2Y8_698",1,0
"BaselTMA_SP41_2_X2Y8_699",1,5
"BaselTMA_SP41_2_X2Y8_700",1,5
"BaselTMA_SP41_2_X2Y8_701",1,5
"BaselTMA_SP41_2_X2Y8_702",1,6
"BaselTMA_SP41_2_X2Y8_703",1,6
"BaselTMA_SP41_2_X2Y8_704",1,4
"BaselTMA_SP41_2_X2Y8_705",1,1
"BaselTMA_SP41_2_X2Y8_706",1,6
"BaselTMA_SP41_2_X2Y8_707",1,4
"BaselTMA_SP41_2_X2Y8_708",1,2
"BaselTMA_SP41_2_X2Y8_709",1,4
"BaselTMA_SP41_2_X2Y8_710",1,4
"BaselTMA_SP41_2_X2Y8_711",1,5
"BaselTMA_SP41_2_X2Y8_712",1,3
"BaselTMA_SP41_2_X2Y8_713",1,2
"BaselTMA_SP41_2_X2Y8_714",1,1
"BaselTMA_SP41_2_X2Y8_715",1,2
"BaselTMA_SP41_2_X2Y8_716",1,2
"BaselTMA_SP41_2_X2Y8_717",1,3
"BaselTMA_SP41_2_X2Y8_718",1,3
"BaselTMA_SP41_2_X2Y8_719",1,2
"BaselTMA_SP41_2_X2Y8_720",1,5
"BaselTMA_SP41_2_X2Y8_721",1,4
"BaselTMA_SP41_2_X2Y8_722",1,4
"BaselTMA_SP41_2_X2Y8_723",1,4
"BaselTMA_SP41_2_X2Y8_724",1,4
"BaselTMA_SP41_2_X2Y8_725",1,5
"BaselTMA_SP41_2_X2Y8_726",1,4
"BaselTMA_SP41_2_X2Y8_727",1,1
"BaselTMA_SP41_2_X2Y8_728",1,1
"BaselTMA_SP41_2_X2Y8_729",1,6
"BaselTMA_SP41_2_X2Y8_730",1,4
"BaselTMA_SP41_2_X2Y8_731",1,6
"BaselTMA_SP41_2_X2Y8_732",1,1
"BaselTMA_SP41_2_X2Y8_733",1,3
"BaselTMA_SP41_2_X2Y8_734",1,1
"BaselTMA_SP41_2_X2Y8_735",1,8
"BaselTMA_SP41_2_X2Y8_736",1,3
"BaselTMA_SP41_2_X2Y8_737",1,3
"BaselTMA_SP41_2_X2Y8_738",1,1
"BaselTMA_SP41_2_X2Y8_739",1,3
"BaselTMA_SP41_2_X2Y8_740",1,5
"BaselTMA_SP41_2_X2Y8_741",1,3
"BaselTMA_SP41_2_X2Y8_742",1,1
"BaselTMA_SP41_2_X2Y8_743",1,4
"BaselTMA_SP41_2_X2Y8_744",1,5
"BaselTMA_SP41_2_X2Y8_745",1,6
"BaselTMA_SP41_2_X2Y8_746",1,3
"BaselTMA_SP41_2_X2Y8_747",1,4
"BaselTMA_SP41_2_X2Y8_748",1,3
"BaselTMA_SP41_2_X2Y8_749",1,3
"BaselTMA_SP41_2_X2Y8_750",1,5
"BaselTMA_SP41_2_X2Y8_751",1,4
"BaselTMA_SP41_2_X2Y8_752",1,5
"BaselTMA_SP41_2_X2Y8_753",1,3
"BaselTMA_SP41_2_X2Y8_754",1,7
"BaselTMA_SP41_2_X2Y8_755",1,3
"BaselTMA_SP41_2_X2Y8_756",1,3
"BaselTMA_SP41_2_X2Y8_757",1,2
"BaselTMA_SP41_2_X2Y8_758",1,4
"BaselTMA_SP41_2_X2Y8_759",1,5
"BaselTMA_SP41_2_X2Y8_760",1,5
"BaselTMA_SP41_2_X2Y8_761",1,4
"BaselTMA_SP41_2_X2Y8_762",1,5
"BaselTMA_SP41_2_X2Y8_763",1,3
"BaselTMA_SP41_2_X2Y8_764",1,3
"BaselTMA_SP41_2_X2Y8_765",1,7
"BaselTMA_SP41_2_X2Y8_766",1,1
"BaselTMA_SP41_2_X2Y8_767",1,1
"BaselTMA_SP41_2_X2Y8_768",1,9
"BaselTMA_SP41_2_X2Y8_769",1,3
"BaselTMA_SP41_2_X2Y8_770",1,1
"BaselTMA_SP41_2_X2Y8_771",1,4
"BaselTMA_SP41_2_X2Y8_772",1,5
"BaselTMA_SP41_2_X2Y8_773",1,2
"BaselTMA_SP41_2_X2Y8_774",1,2
"BaselTMA_SP41_2_X2Y8_775",1,5
"BaselTMA_SP41_2_X2Y8_776",1,3
"BaselTMA_SP41_2_X2Y8_777",1,2
"BaselTMA_SP41_2_X2Y8_778",1,3
"BaselTMA_SP41_2_X2Y8_779",1,1
"BaselTMA_SP41_2_X2Y8_780",1,5
"BaselTMA_SP41_2_X2Y8_781",1,3
"BaselTMA_SP41_2_X2Y8_782",1,3
"BaselTMA_SP41_2_X2Y8_783",1,3
"BaselTMA_SP41_2_X2Y8_784",1,4
"BaselTMA_SP41_2_X2Y8_785",1,5
"BaselTMA_SP41_2_X2Y8_786",1,2
"BaselTMA_SP41_2_X2Y8_787",1,1
"BaselTMA_SP41_2_X2Y8_788",1,0
"BaselTMA_SP41_2_X2Y8_789",1,7
"BaselTMA_SP41_2_X2Y8_790",1,4
"BaselTMA_SP41_2_X2Y8_791",1,3
"BaselTMA_SP41_2_X2Y8_792",1,7
"BaselTMA_SP41_2_X2Y8_793",1,1
"BaselTMA_SP41_2_X2Y8_794",1,5
"BaselTMA_SP41_2_X2Y8_795",1,2
"BaselTMA_SP41_2_X2Y8_796",1,3
"BaselTMA_SP41_2_X2Y8_797",1,2
"BaselTMA_SP41_2_X2Y8_798",1,2
"BaselTMA_SP41_2_X2Y8_799",1,7
"BaselTMA_SP41_2_X2Y8_800",1,5
"BaselTMA_SP41_2_X2Y8_801",1,5
"BaselTMA_SP41_2_X2Y8_802",1,1
"BaselTMA_SP41_2_X2Y8_803",1,3
"BaselTMA_SP41_2_X2Y8_804",1,4
"BaselTMA_SP41_2_X2Y8_805",1,4
"BaselTMA_SP41_2_X2Y8_806",1,3
"BaselTMA_SP41_2_X2Y8_807",1,4
"BaselTMA_SP41_2_X2Y8_808",1,5
"BaselTMA_SP41_2_X2Y8_809",1,4
"BaselTMA_SP41_2_X2Y8_810",1,2
"BaselTMA_SP41_2_X2Y8_811",1,3
"BaselTMA_SP41_2_X2Y8_812",1,3
"BaselTMA_SP41_2_X2Y8_813",1,5
"BaselTMA_SP41_2_X2Y8_814",1,1
"BaselTMA_SP41_2_X2Y8_815",1,2
"BaselTMA_SP41_2_X2Y8_816",1,5
"BaselTMA_SP41_2_X2Y8_817",1,6
"BaselTMA_SP41_2_X2Y8_818",1,4
"BaselTMA_SP41_2_X2Y8_819",1,1
"BaselTMA_SP41_2_X2Y8_820",1,4
"BaselTMA_SP41_2_X2Y8_821",1,5
"BaselTMA_SP41_2_X2Y8_822",1,2
"BaselTMA_SP41_2_X2Y8_823",1,2
"BaselTMA_SP41_2_X2Y8_824",1,6
"BaselTMA_SP41_2_X2Y8_825",1,5
"BaselTMA_SP41_2_X2Y8_826",1,5
"BaselTMA_SP41_2_X2Y8_827",1,3
"BaselTMA_SP41_2_X2Y8_828",1,3
"BaselTMA_SP41_2_X2Y8_829",1,2
"BaselTMA_SP41_2_X2Y8_830",1,3
"BaselTMA_SP41_2_X2Y8_831",1,1
"BaselTMA_SP41_2_X2Y8_832",1,2
"BaselTMA_SP41_2_X2Y8_833",1,3
"BaselTMA_SP41_2_X2Y8_834",1,4
"BaselTMA_SP41_2_X2Y8_835",1,4
"BaselTMA_SP41_2_X2Y8_836",1,2
"BaselTMA_SP41_2_X2Y8_837",1,3
"BaselTMA_SP41_2_X2Y8_838",1,2
"BaselTMA_SP41_2_X2Y8_839",1,4
"BaselTMA_SP41_2_X2Y8_840",1,1
"BaselTMA_SP41_2_X2Y8_841",1,1
"BaselTMA_SP41_2_X2Y8_842",1,4
"BaselTMA_SP41_2_X2Y8_843",1,4
"BaselTMA_SP41_2_X2Y8_844",1,4
"BaselTMA_SP41_2_X2Y8_845",1,3
"BaselTMA_SP41_2_X2Y8_846",1,6
"BaselTMA_SP41_2_X2Y8_847",1,3
"BaselTMA_SP41_2_X2Y8_848",1,0
"BaselTMA_SP41_2_X2Y8_849",1,5
"BaselTMA_SP41_2_X2Y8_850",1,3
"BaselTMA_SP41_2_X2Y8_851",1,2
"BaselTMA_SP41_2_X2Y8_852",1,2
"BaselTMA_SP41_2_X2Y8_853",1,3
"BaselTMA_SP41_2_X2Y8_854",1,6
"BaselTMA_SP41_2_X2Y8_855",1,4
"BaselTMA_SP41_2_X2Y8_856",1,4
"BaselTMA_SP41_2_X2Y8_857",1,1
"BaselTMA_SP41_2_X2Y8_858",1,5
"BaselTMA_SP41_2_X2Y8_859",1,1
"BaselTMA_SP41_2_X2Y8_860",1,0
"BaselTMA_SP41_2_X2Y8_861",1,6
"BaselTMA_SP41_2_X2Y8_862",1,3
"BaselTMA_SP41_2_X2Y8_863",1,2
"BaselTMA_SP41_2_X2Y8_864",1,2
"BaselTMA_SP41_2_X2Y8_865",1,2
"BaselTMA_SP41_2_X2Y8_866",1,4
"BaselTMA_SP41_2_X2Y8_867",1,1
"BaselTMA_SP41_2_X2Y8_868",1,5
"BaselTMA_SP41_2_X2Y8_869",1,1
"BaselTMA_SP41_2_X2Y8_870",1,3
"BaselTMA_SP41_2_X2Y8_871",1,5
"BaselTMA_SP41_2_X2Y8_872",1,3
"BaselTMA_SP41_2_X2Y8_873",1,0
"BaselTMA_SP41_2_X2Y8_874",1,2
"BaselTMA_SP41_2_X2Y8_875",1,4
"BaselTMA_SP41_2_X2Y8_876",1,5
"BaselTMA_SP41_2_X2Y8_877",1,3
"BaselTMA_SP41_2_X2Y8_878",1,4
"BaselTMA_SP41_2_X2Y8_879",1,4
"BaselTMA_SP41_2_X2Y8_880",1,5
"BaselTMA_SP41_2_X2Y8_881",1,6
"BaselTMA_SP41_2_X2Y8_882",1,3
"BaselTMA_SP41_2_X2Y8_883",1,2
"BaselTMA_SP41_2_X2Y8_884",1,2
"BaselTMA_SP41_2_X2Y8_885",1,7
"BaselTMA_SP41_2_X2Y8_886",1,6
"BaselTMA_SP41_2_X2Y8_887",1,4
"BaselTMA_SP41_2_X2Y8_888",1,1
"BaselTMA_SP41_2_X2Y8_889",1,5
"BaselTMA_SP41_2_X2Y8_890",1,4
"BaselTMA_SP41_2_X2Y8_891",1,3
"BaselTMA_SP41_2_X2Y8_892",1,2
"BaselTMA_SP41_2_X2Y8_893",1,3
"BaselTMA_SP41_2_X2Y8_894",1,1
"BaselTMA_SP41_2_X2Y8_895",1,5
"BaselTMA_SP41_2_X2Y8_896",1,4
"BaselTMA_SP41_2_X2Y8_897",1,4
"BaselTMA_SP41_2_X2Y8_898",1,5
"BaselTMA_SP41_2_X2Y8_899",1,1
"BaselTMA_SP41_2_X2Y8_900",1,0
"BaselTMA_SP41_2_X2Y8_901",1,5
"BaselTMA_SP41_2_X2Y8_902",1,5
"BaselTMA_SP41_2_X2Y8_903",1,1
"BaselTMA_SP41_2_X2Y8_904",1,1
"BaselTMA_SP41_2_X2Y8_905",1,2
"BaselTMA_SP41_2_X2Y8_906",1,7
"BaselTMA_SP41_2_X2Y8_907",1,6
"BaselTMA_SP41_2_X2Y8_908",1,6
"BaselTMA_SP41_2_X2Y8_909",1,4
"BaselTMA_SP41_2_X2Y8_910",1,2
"BaselTMA_SP41_2_X2Y8_911",1,2
"BaselTMA_SP41_2_X2Y8_912",1,4
"BaselTMA_SP41_2_X2Y8_913",1,5
"BaselTMA_SP41_2_X2Y8_914",1,2
"BaselTMA_SP41_2_X2Y8_915",1,1
"BaselTMA_SP41_2_X2Y8_916",1,4
"BaselTMA_SP41_2_X2Y8_917",1,3
"BaselTMA_SP41_2_X2Y8_918",1,5
"BaselTMA_SP41_2_X2Y8_919",1,4
"BaselTMA_SP41_2_X2Y8_920",1,0
"BaselTMA_SP41_2_X2Y8_921",1,2
"BaselTMA_SP41_2_X2Y8_922",1,5
"BaselTMA_SP41_2_X2Y8_923",1,5
"BaselTMA_SP41_2_X2Y8_924",1,2
"BaselTMA_SP41_2_X2Y8_925",1,4
"BaselTMA_SP41_2_X2Y8_926",1,2
"BaselTMA_SP41_2_X2Y8_927",1,4
"BaselTMA_SP41_2_X2Y8_928",1,1
"BaselTMA_SP41_2_X2Y8_929",1,3
"BaselTMA_SP41_2_X2Y8_930",1,2
"BaselTMA_SP41_2_X2Y8_931",1,4
"BaselTMA_SP41_2_X2Y8_932",1,2
"BaselTMA_SP41_2_X2Y8_933",1,2
"BaselTMA_SP41_2_X2Y8_934",1,3
"BaselTMA_SP41_2_X2Y8_935",1,5
"BaselTMA_SP41_2_X2Y8_936",1,4
"BaselTMA_SP41_2_X2Y8_937",1,7
"BaselTMA_SP41_2_X2Y8_938",1,0
"BaselTMA_SP41_2_X2Y8_939",1,6
"BaselTMA_SP41_2_X2Y8_940",1,1
"BaselTMA_SP41_2_X2Y8_941",1,2
"BaselTMA_SP41_2_X2Y8_942",1,2
"BaselTMA_SP41_2_X2Y8_943",1,5
"BaselTMA_SP41_2_X2Y8_944",1,4
"BaselTMA_SP41_2_X2Y8_945",1,1
"BaselTMA_SP41_2_X2Y8_946",1,6
"BaselTMA_SP41_2_X2Y8_947",1,3
"BaselTMA_SP41_2_X2Y8_948",1,2
"BaselTMA_SP41_2_X2Y8_949",1,2
"BaselTMA_SP41_2_X2Y8_950",1,2
"BaselTMA_SP41_2_X2Y8_951",1,1
"BaselTMA_SP41_2_X2Y8_952",1,1
"BaselTMA_SP41_2_X2Y8_953",1,3
"BaselTMA_SP41_2_X2Y8_954",1,2
"BaselTMA_SP41_2_X2Y8_955",1,4
"BaselTMA_SP41_2_X2Y8_956",1,4
"BaselTMA_SP41_2_X2Y8_957",1,2
"BaselTMA_SP41_2_X2Y8_958",1,1
"BaselTMA_SP41_2_X2Y8_959",1,3
"BaselTMA_SP41_2_X2Y8_960",1,3
"BaselTMA_SP41_2_X2Y8_961",1,1
"BaselTMA_SP41_2_X2Y8_962",1,4
"BaselTMA_SP41_2_X2Y8_963",1,3
"BaselTMA_SP41_2_X2Y8_964",1,3
"BaselTMA_SP41_2_X2Y8_965",1,2
"BaselTMA_SP41_2_X2Y8_966",1,3
"BaselTMA_SP41_2_X2Y8_967",1,2
"BaselTMA_SP41_2_X2Y8_968",1,5
"BaselTMA_SP41_2_X2Y8_969",1,0
"BaselTMA_SP41_2_X2Y8_970",1,0
"BaselTMA_SP41_2_X2Y8_971",1,5
"BaselTMA_SP41_2_X2Y8_972",1,2
"BaselTMA_SP41_2_X2Y8_973",1,1
"BaselTMA_SP41_2_X2Y8_974",1,2
"BaselTMA_SP41_2_X2Y8_975",1,1
"BaselTMA_SP41_2_X2Y8_976",1,2
"BaselTMA_SP41_2_X2Y8_977",1,7
"BaselTMA_SP41_2_X2Y8_978",1,6
"BaselTMA_SP41_2_X2Y8_979",1,2
"BaselTMA_SP41_2_X2Y8_980",1,1
"BaselTMA_SP41_2_X2Y8_981",1,1
"BaselTMA_SP41_2_X2Y8_982",1,1
"BaselTMA_SP41_2_X2Y8_983",1,0
"BaselTMA_SP41_2_X2Y8_984",1,3
"BaselTMA_SP41_2_X2Y8_985",1,3
"BaselTMA_SP41_2_X2Y8_986",1,6
"BaselTMA_SP41_2_X2Y8_987",1,3
"BaselTMA_SP41_2_X2Y8_988",1,1
"BaselTMA_SP41_2_X2Y8_989",1,3
"BaselTMA_SP41_2_X2Y8_990",1,4
"BaselTMA_SP41_2_X2Y8_991",1,3
"BaselTMA_SP41_2_X2Y8_992",1,3
"BaselTMA_SP41_2_X2Y8_993",1,1
"BaselTMA_SP41_2_X2Y8_994",1,3
"BaselTMA_SP41_2_X2Y8_995",1,5
"BaselTMA_SP41_2_X2Y8_996",1,1
"BaselTMA_SP41_2_X2Y8_997",1,5
"BaselTMA_SP41_2_X2Y8_998",1,6
"BaselTMA_SP41_2_X2Y8_999",1,3
"BaselTMA_SP41_2_X2Y8_1000",1,3
"BaselTMA_SP41_2_X2Y8_1001",1,1
"BaselTMA_SP41_2_X2Y8_1002",1,1
"BaselTMA_SP41_2_X2Y8_1003",1,1
"BaselTMA_SP41_2_X2Y8_1004",1,4
"BaselTMA_SP41_2_X2Y8_1005",1,2
"BaselTMA_SP41_2_X2Y8_1006",1,1
"BaselTMA_SP41_2_X2Y8_1007",1,3
"BaselTMA_SP41_2_X2Y8_1008",1,5
"BaselTMA_SP41_2_X2Y8_1009",1,4
"BaselTMA_SP41_2_X2Y8_1010",1,3
"BaselTMA_SP41_2_X2Y8_1011",1,1
"BaselTMA_SP41_2_X2Y8_1012",1,2
"BaselTMA_SP41_2_X2Y8_1013",1,6
"BaselTMA_SP41_2_X2Y8_1014",1,5
"BaselTMA_SP41_2_X2Y8_1015",1,1
"BaselTMA_SP41_2_X2Y8_1016",1,1
"BaselTMA_SP41_2_X2Y8_1017",1,2
"BaselTMA_SP41_2_X2Y8_1018",1,3
"BaselTMA_SP41_2_X2Y8_1019",1,6
"BaselTMA_SP41_2_X2Y8_1020",1,4
"BaselTMA_SP41_2_X2Y8_1021",1,4
"BaselTMA_SP41_2_X2Y8_1022",1,3
"BaselTMA_SP41_2_X2Y8_1023",1,0
"BaselTMA_SP41_2_X2Y8_1024",1,6
"BaselTMA_SP41_2_X2Y8_1025",1,3
"BaselTMA_SP41_2_X2Y8_1026",1,1
"BaselTMA_SP41_2_X2Y8_1027",1,0
"BaselTMA_SP41_2_X2Y8_1028",1,5
"BaselTMA_SP41_2_X2Y8_1029",1,2
"BaselTMA_SP41_2_X2Y8_1030",1,1
"BaselTMA_SP41_2_X2Y8_1031",1,2
"BaselTMA_SP41_2_X2Y8_1032",1,0
"BaselTMA_SP41_2_X2Y8_1033",1,3
"BaselTMA_SP41_2_X2Y8_1034",1,3
"BaselTMA_SP41_2_X2Y8_1035",1,2
"BaselTMA_SP41_2_X2Y8_1036",1,2
"BaselTMA_SP41_2_X2Y8_1037",1,2
"BaselTMA_SP41_2_X2Y8_1038",1,1
"BaselTMA_SP41_2_X2Y8_1039",1,3
"BaselTMA_SP41_2_X2Y8_1040",1,1
"BaselTMA_SP41_2_X2Y8_1041",1,5
"BaselTMA_SP41_2_X2Y8_1042",1,2
"BaselTMA_SP41_2_X2Y8_1043",1,5
"BaselTMA_SP41_2_X2Y8_1044",1,4
"BaselTMA_SP41_2_X2Y8_1045",1,3
"BaselTMA_SP41_2_X2Y8_1046",1,3
"BaselTMA_SP41_2_X2Y8_1047",1,6
"BaselTMA_SP41_2_X2Y8_1048",1,3
"BaselTMA_SP41_2_X2Y8_1049",1,3
"BaselTMA_SP41_2_X2Y8_1050",1,2
"BaselTMA_SP41_2_X2Y8_1051",1,4
"BaselTMA_SP41_2_X2Y8_1052",1,4
"BaselTMA_SP41_2_X2Y8_1053",1,5
"BaselTMA_SP41_2_X2Y8_1054",1,3
"BaselTMA_SP41_2_X2Y8_1055",1,4
"BaselTMA_SP41_2_X2Y8_1056",1,4
"BaselTMA_SP41_2_X2Y8_1057",1,1
"BaselTMA_SP41_2_X2Y8_1058",1,3
"BaselTMA_SP41_2_X2Y8_1059",1,2
"BaselTMA_SP41_2_X2Y8_1060",1,3
"BaselTMA_SP41_2_X2Y8_1061",1,2
"BaselTMA_SP41_2_X2Y8_1062",1,3
"BaselTMA_SP41_2_X2Y8_1063",1,4
"BaselTMA_SP41_2_X2Y8_1064",1,5
"BaselTMA_SP41_2_X2Y8_1065",1,3
"BaselTMA_SP41_2_X2Y8_1066",1,0
"BaselTMA_SP41_2_X2Y8_1067",1,2
"BaselTMA_SP41_2_X2Y8_1068",1,4
"BaselTMA_SP41_2_X2Y8_1069",1,1
"BaselTMA_SP41_2_X2Y8_1070",1,4
"BaselTMA_SP41_2_X2Y8_1071",1,7
"BaselTMA_SP41_2_X2Y8_1072",1,3
