"","IL17A.PerCP.Cy5o5","CXCR5.AF488","IFNg.PE.Cy7","CD4.PETR","MIP1b.PE","CD69.APC.Cy7","IL2.AF700","IL5.APC","CD14.Q800","CD8a.Q705","CD45RA.Q655","CD3.Q605","GranzB.B.SA.Q585","TNFa.PB"
"X116",1.24981129169464,4.2775182723999,0.488753765821457,0.918911397457123,-0.0919620916247368,0.895016074180603,1.30791532993317,-0.142524942755699,1.23610246181488,-1.45293438434601,3.42689275741577,0.517490029335022,2.18658900260925,2.64990258216858
"X117",1.61907815933228,0.832585155963898,-0.256746351718903,-1.65880835056305,1.87862038612366,1.10484087467194,1.42542314529419,1.38636350631714,1.07151174545288,2.76697731018066,3.84141850471497,2.67232203483582,1.37759053707123,1.76143836975098
"X118",0.161509096622467,0.935750246047974,0.222609877586365,3.52669835090637,0.913439929485321,0.44731479883194,0.885491609573364,-0.0616150796413422,1.59141218662262,-1.04924595355988,3.13692045211792,2.20238280296326,1.13398909568787,2.25043153762817
"X119",0.485715597867966,0.735528588294983,0.761043012142181,2.84280300140381,1.11092293262482,1.36495923995972,1.84063673019409,-1.44300496578217,-0.662401497364044,-0.558493793010712,3.38528203964233,2.65635848045349,0.759313344955444,0.114989340305328
"X120",0.938380360603333,0.953311622142792,0.436049550771713,3.47577214241028,-0.408322960138321,-1.32264859259129,1.88484907150269,-1.01479649543762,1.07646381855011,-1.15143048763275,2.86382651329041,2.84909462928772,1.94733309745789,2.36039638519287
"X121",-0.0775989517569542,1.74755537509918,0.413416385650635,3.2317328453064,0.0593621209263802,2.42682552337646,0.811324059963226,0.243736580014229,-1.07785582542419,0.227253317832947,2.27538275718689,3.26486015319824,0.246893599629402,0.743811726570129
"X122",-0.143022865056992,1.00849103927612,0.956206381320953,1.44090807437897,1.26470744609833,2.11532068252563,0.260078758001328,1.40659153461456,1.05797743797302,1.3773672580719,3.99120736122131,-0.713894009590149,4.79157495498657,2.17402386665344
"X123",1.59200870990753,1.00403320789337,-0.847432732582092,3.29085469245911,-0.297548830509186,2.60006618499756,-0.305750697851181,0.232809111475945,-0.263003647327423,-0.487157613039017,2.2430694103241,3.0886218547821,2.02099776268005,0.626240134239197
"X124",1.43124186992645,1.03171932697296,-0.679391443729401,3.28800821304321,-0.548642158508301,0.641685307025909,0.37234702706337,1.16583454608917,1.26589202880859,-1.67567622661591,3.25408554077148,3.19717359542847,0.868718862533569,-1.31995403766632
"X125",1.31252217292786,0.656466782093048,0.0813849046826363,3.29776334762573,-0.251436144113541,0.858674049377441,1.104896068573,-0.690927267074585,0.819746136665344,-1.48092710971832,3.33544731140137,2.97257328033447,0.800989389419556,-1.27919852733612
"X126",1.51662194728851,1.21452796459198,-0.0316670648753643,2.47971606254578,1.63831090927124,1.94742393493652,0.680016279220581,-0.178759187459946,0.558547377586365,-1.1475043296814,0.62880539894104,3.62851428985596,1.76158881187439,1.34196662902832
"X127",0.0274012610316277,0.734500467777252,-0.37340384721756,3.3249716758728,0.29156756401062,1.83616638183594,0.832050859928131,0.719825923442841,0.76913994550705,-0.145724043250084,2.66920828819275,2.69156885147095,1.95743668079376,1.03303635120392
"X128",-1.03426694869995,2.20196223258972,-0.0227304883301258,0.930967330932617,-0.909192621707916,1.29928815364838,0.117159739136696,0.655179381370544,-0.458644658327103,1.4842015504837,2.59829711914062,-0.157064706087112,1.93213951587677,-0.314234048128128
"X129",1.41118347644806,1.29206681251526,0.0815506651997566,2.58232927322388,0.997782826423645,2.15946936607361,1.83360481262207,0.350134909152985,0.950780630111694,-1.4757159948349,3.02975869178772,2.88440084457397,1.79944467544556,2.40246391296387
"X130",1.76520526409149,1.71012806892395,1.30068168342113,3.44305968284607,1.97573494017124,2.26321411132812,2.29716515541077,1.57354319095612,1.0707551240921,2.44270491600037,3.49301981925964,3.45520663261414,2.24325132369995,2.03456234931946
"X131",1.81366777420044,0.962716698646545,-0.483199506998062,2.72491931915283,-0.0967558175325394,1.47150814533234,1.03976893424988,-0.729587078094482,0.673570692539215,-1.90768158435822,2.83082985877991,2.66569542884827,2.06317782402039,1.07647120952606
"X132",-0.421311110258102,1.09706795215607,0.736299455165863,3.61025547981262,0.972879111766815,2.21208477020264,1.73031330108643,0.644179999828339,0.452412754297256,0.922275364398956,0.74758118391037,3.29503798484802,1.82494366168976,1.62681460380554
"X133",-0.61948835849762,0.862322211265564,-0.311475723981857,3.34348917007446,1.33874142169952,2.78039932250977,0.747046589851379,0.932596862316132,0.460909008979797,0.402950167655945,3.1716992855072,3.47288131713867,1.94043505191803,-1.29979348182678
"X134",-0.356603711843491,3.3691086769104,0.560947060585022,1.08956038951874,-0.601406693458557,0.702567934989929,-0.16132415831089,0.0359659232199192,-0.213806629180908,0.146382302045822,2.67195463180542,-0.156573802232742,1.62659800052643,1.65090906620026
"X135",1.14204239845276,0.566491842269897,-0.0966488048434258,3.25193285942078,1.50947141647339,2.58106112480164,1.29231989383698,-0.628863573074341,-0.42938494682312,-1.03666651248932,3.11228346824646,3.00779962539673,1.47363924980164,0.500826716423035
"X136",1.14028894901276,3.13213419914246,-0.474665582180023,1.26589858531952,-0.579823911190033,1.41806900501251,0.103085614740849,-1.64950680732727,1.22246479988098,-1.3798588514328,3.18041372299194,0.404660403728485,0.834614396095276,2.10215544700623
"X137",1.68565845489502,0.928945004940033,1.09029376506805,-1.977783203125,0.214554652571678,2.57357597351074,0.464687436819077,-1.51084816455841,0.611025512218475,-1.2947586774826,2.26772737503052,-1.66077506542206,6.01378501176834,1.20660269260406
"X138",1.77841472625732,0.954185307025909,-0.613807559013367,2.54120540618896,0.836193799972534,2.03753805160522,0.672868490219116,0.513988494873047,0.51512485742569,-1.58199894428253,0.674285650253296,1.93267202377319,2.01791930198669,2.27357745170593
"X139",-1.00267887115479,2.73706889152527,-0.504985332489014,3.52222561836243,-0.0174517203122377,1.60529351234436,0.940406680107117,0.571363508701324,0.103071317076683,1.13826084136963,0.0286437775939703,3.17652583122253,1.30508041381836,1.79985904693604
"X140",1.28709959983826,0.812846481800079,-0.231940105557442,2.85368227958679,1.05749583244324,2.1963427066803,1.80290496349335,-0.772986471652985,0.787681460380554,-1.42164897918701,2.43933391571045,2.56482672691345,-0.319277167320251,0.603558301925659
"X141",0.356880456209183,0.815487146377563,1.00759851932526,3.52352738380432,1.47496008872986,1.41359567642212,0.575082659721375,1.29000794887543,-0.460111171007156,-0.423547267913818,2.95901322364807,3.12206649780273,0.137257501482964,1.72952246665955
"X142",1.66180801391602,1.0428774356842,0.105224609375,3.31128525733948,0.71772438287735,1.18892204761505,0.873498737812042,-0.441188395023346,0.621921956539154,-1.58519983291626,2.41114377975464,2.9249324798584,1.16138625144958,1.11459243297577
"X143",1.28050088882446,2.18165016174316,-0.294902443885803,-0.505395829677582,0.587485373020172,1.57948398590088,1.09174656867981,0.234254539012909,1.24942576885223,-1.70833301544189,2.3804087638855,0.436494678258896,1.10356652736664,-0.793054699897766
"X144",1.27198100090027,1.08341026306152,-0.377667933702469,3.37517905235291,0.454839676618576,2.60068964958191,1.07191610336304,-1.54868233203888,0.946936845779419,-1.33385717868805,3.11858057975769,3.12069964408875,1.81527352333069,1.03118395805359
"X145",0.942363798618317,3.98485970497131,-0.558601438999176,0.571665108203888,0.108941167593002,0.103359885513783,1.59896349906921,1.38280999660492,0.9126256108284,-1.07566046714783,3.12661933898926,1.19195437431335,0.63641494512558,2.60832738876343
"X146",1.64181697368622,0.954680800437927,0.274192184209824,3.09166979789734,0.194566681981087,-0.491076618432999,1.09909963607788,-0.118546336889267,0.906146228313446,-1.82384836673737,2.80251288414001,2.78312635421753,1.02740824222565,1.9300445318222
"X147",-0.729076147079468,0.209342752620578,0.519575893878937,3.51547574996948,0.485512167215347,-0.69279009103775,1.32006895542145,1.33402419090271,-0.0866973996162415,0.175271317362785,3.71571326255798,3.26155567169189,1.69902777671814,0.515268802642822
"X148",0.775429785251617,0.774125218391418,0.23120853304863,3.20016050338745,1.60138499736786,1.52494740486145,1.63112366199493,-0.523747980594635,1.35521042346954,-1.35139763355255,2.915771484375,3.59580779075623,1.59263944625854,1.73840117454529
"X149",0.617630481719971,0.752367317676544,-0.337280929088593,2.68085122108459,1.36728477478027,1.65611040592194,-0.304807871580124,0.8728848695755,0.072236455976963,-0.249547451734543,0.166999459266663,2.55513024330139,0.0167937409132719,-0.301096558570862
"X150",-1.25937938690186,0.939669549465179,0.422608077526093,2.12767267227173,0.524896144866943,1.49973487854004,-0.822121381759644,0.251081079244614,-1.50909686088562,3.45193039894104,0.602814435958862,2.12943458557129,1.33226215839386,1.52705490589142
"X151",1.67368638515472,1.02898716926575,-0.476612120866776,3.22033429145813,1.44001269340515,0.49451756477356,1.18215036392212,0.713147878646851,1.57251942157745,-1.49987280368805,2.46191215515137,3.09156537055969,-1.05897974967957,0.353551179170609
"X152",1.3349814414978,0.998298346996307,0.278256714344025,-0.856259047985077,0.851943135261536,2.40994477272034,-0.0854854509234428,1.68560755252838,0.993994295597076,-1.18639802932739,3.09379744529724,0.947174370288849,4.30013751983643,2.10716819763184
"X153",-1.04635775089264,0.519842803478241,0.11854013800621,3.47791624069214,-0.130569189786911,1.41117596626282,1.6690821647644,1.52549088001251,0.296080976724625,1.28189277648926,2.9062864780426,2.76401138305664,1.66110134124756,1.93536448478699
"X154",1.27581536769867,0.812096774578094,-0.279475778341293,3.64109683036804,0.244729921221733,0.440421044826508,1.32536935806274,-0.0981484204530716,0.322820097208023,-1.69319188594818,3.00528812408447,2.40172481536865,1.58315086364746,0.695027530193329
"X155",0.884631216526031,3.09864687919617,0.0886517316102982,-0.603899121284485,1.39518761634827,1.2011342048645,0.0990381240844727,-1.2018791437149,0.0858339592814445,-1.21818995475769,3.28027582168579,0.444720387458801,0.534119188785553,2.30173110961914
"X156",-0.460183590650558,1.68666994571686,0.997750878334045,3.33960938453674,1.37838339805603,-0.11735150963068,1.67949044704437,-0.154445484280586,0.374244958162308,0.89549720287323,0.927979469299316,2.81340479850769,-0.158306807279587,2.34842824935913
"X157",-1.12595200538635,3.94671607017517,0.732390344142914,1.26560139656067,-0.61763072013855,0.967118620872498,-0.0767108500003815,1.06073331832886,-0.545380830764771,1.76520144939423,3.1726405620575,0.877141118049622,2.56861114501953,2.21824145317078
"X158",0.831480264663696,0.742251992225647,-0.658882319927216,3.59447550773621,1.07572042942047,1.60904240608215,1.73951351642609,-0.157498583197594,1.71348690986633,-1.75564074516296,3.61593866348267,3.43138670921326,1.73803663253784,-1.27621209621429
"X159",2.06806349754333,0.777587592601776,-0.586717903614044,0.987331032752991,1.15890979766846,2.98967289924622,1.94702661037445,0.488496124744415,-0.326348513364792,1.45967793464661,4.33396911621094,0.0683510303497314,4.71990776062012,0.872455418109894
"X160",-0.361520916223526,1.06300342082977,0.624171018600464,1.46948432922363,1.62007963657379,2.68483066558838,1.40277075767517,0.806111633777618,0.673545122146606,1.05470943450928,1.82846522331238,1.10688674449921,1.21823787689209,2.57847023010254
"X161",0.849978566169739,1.13103079795837,-0.0695152655243874,3.52563047409058,0.0423393994569778,2.00420022010803,1.97013211250305,-0.398333579301834,1.0090389251709,-1.03972625732422,2.41063618659973,3.0831618309021,2.47969007492065,2.74144387245178
"X162",1.6717437505722,0.554263651371002,-0.399597406387329,3.1894268989563,0.657850921154022,1.91217446327209,-0.101546183228493,1.42085409164429,0.938209533691406,-1.7706344127655,3.76574873924255,2.86000823974609,1.70996284484863,1.53315532207489
"X163",-1.21862244606018,1.17612528800964,-0.394189208745956,3.97582077980042,1.13967299461365,1.64425098896027,1.35843849182129,0.24134324491024,1.37398838996887,1.29648625850677,0.533722817897797,2.93686127662659,2.16992878913879,1.16533088684082
"X164",0.554149270057678,1.00939917564392,-0.633989214897156,0.123137764632702,1.31380915641785,2.32787680625916,-0.925007164478302,-0.706932306289673,0.85597562789917,-0.423936575651169,1.43375325202942,0.699238955974579,1.21572065353394,2.32784080505371
"X165",0.153126120567322,2.3802752494812,0.161320939660072,3.28532099723816,1.18585598468781,1.33340191841125,1.31924426555634,0.551182806491852,0.651920735836029,0.350727528333664,1.54955577850342,3.01591086387634,2.16273641586304,0.309195101261139
"X166",-1.48638105392456,1.41966199874878,-0.748079776763916,3.46878910064697,1.47906720638275,1.7444543838501,0.992512404918671,-0.215140670537949,0.134459584951401,1.77669715881348,1.45040142536163,2.81921744346619,2.37609004974365,2.46930766105652
"X167",-0.246154651045799,1.01965045928955,0.276344656944275,2.07678937911987,1.49587976932526,1.99688053131104,-0.773199498653412,1.4617680311203,0.395030796527863,-0.510238289833069,3.21893978118896,3.02696466445923,4.9893651008606,1.77703249454498
"X168",1.31559586524963,4.53546344995499,-0.137049183249474,0.802984476089478,-0.141377031803131,2.21168732643127,1.7359756231308,0.440958887338638,1.60308420658112,-1.82765173912048,4.09250402450562,0.807383000850677,0.838403522968292,2.24997878074646
"X169",0.105840533971786,1.2597668170929,-0.357747346162796,3.12011909484863,0.253896027803421,2.80353164672852,1.44022357463837,-0.0112673798575997,0.0920964702963829,0.614180207252502,0.465267568826675,2.55537796020508,2.38974070549011,1.83076894283295
"X170",0.786123514175415,3.26672577857971,0.186099141836166,0.541056990623474,0.485775738954544,1.49853181838989,1.75524020195007,-0.728684484958649,0.869682371616364,-1.36279499530792,3.78193736076355,0.451096266508102,0.599430918693542,2.03639698028564
"X171",1.13035869598389,3.7144296169281,-0.260711669921875,-0.0186330284923315,0.980879902839661,2.50208449363708,2.44173979759216,-1.2995080947876,0.273024410009384,-1.69505870342255,3.47598266601562,0.543916165828705,1.54742562770844,0.720073342323303
"X172",1.75099098682404,0.659753680229187,-0.415105849504471,2.98049974441528,-0.0194084327667952,1.27024781703949,1.37409579753876,-0.427831381559372,0.313565373420715,-1.88255608081818,3.64448761940002,3.19933032989502,-0.699548840522766,0.908944964408875
"X173",-0.0497528798878193,0.419839918613434,0.255870521068573,2.87460708618164,-0.474123001098633,1.44691801071167,0.567273795604706,1.13317131996155,-0.669975340366364,0.131016761064529,-0.186475649476051,2.73147559165955,-0.472298204898834,0.160345003008842
"X174",1.3899005651474,1.01275718212128,-0.49383419752121,3.26444482803345,1.47245395183563,0.602068245410919,1.54844355583191,-0.946556627750397,0.883154809474945,-1.55871200561523,3.22565245628357,3.00723767280579,0.634965777397156,-1.29862928390503
"X175",1.46400988101959,1.22499239444733,1.04310834407806,0.98413348197937,-0.646362841129303,3.30104780197144,1.00372064113617,0.825135827064514,0.625267148017883,-0.874124467372894,3.48382353782654,-1.66294125497341,5.95323133468628,1.99814236164093
"X176",0.82995480298996,2.4568030834198,-0.21867698431015,1.3827508687973,-0.743252277374268,1.48299586772919,0.698641955852509,1.54376196861267,1.09760665893555,-1.02691292762756,2.9366979598999,-0.0330457165837288,2.02722549438477,1.57506144046783
"X177",-0.867089331150055,3.87104964256287,0.768877685070038,0.922677218914032,0.294065564870834,0.479674100875854,0.798774242401123,1.04700434207916,-0.104525707662106,1.08613181114197,3.41563439369202,0.570016145706177,1.02416241168976,1.5042268037796
"X178",0.33121395111084,0.831616580486298,-0.242554694414139,3.35446405410767,-0.658791959285736,1.19221472740173,-0.197167366743088,0.274574369192123,-0.165221989154816,-0.480314999818802,2.52551579475403,3.05173254013062,-0.662104547023773,0.257094442844391
"X179",-1.14889216423035,0.693193078041077,0.989591121673584,3.75068879127502,0.392073512077332,2.03730130195618,1.04413175582886,1.73849630355835,-0.312759310007095,0.175377085804939,3.6238739490509,3.16412281990051,1.9639230966568,1.81796419620514
"X180",-1.36445939540863,1.05411434173584,0.19831807911396,3.73340940475464,-0.0345403216779232,3.25729179382324,1.02460539340973,-0.0329419113695621,0.488928407430649,1.54289329051971,2.80159902572632,3.90107652664185,2.88193774223328,1.25873446464539
"X181",1.41958284378052,1.0499472618103,0.364352256059647,3.02476096153259,1.40376853942871,2.38467574119568,1.99140894412994,-1.13417315483093,1.40194189548492,-1.81854379177094,3.64236617088318,2.57544636726379,0.73603492975235,-0.472488969564438
"X182",1.24751627445221,3.49461007118225,-0.311980545520782,0.883825540542603,-0.478322505950928,0.708325088024139,0.522847771644592,1.65700960159302,0.940597891807556,-1.47760903835297,2.94122242927551,-0.159729868173599,1.61512494087219,0.908573150634766
"X183",0.692184805870056,3.51116967201233,-0.137329861521721,0.802304863929749,-0.138258203864098,1.46677327156067,0.442044705152512,1.18253326416016,0.564467966556549,-1.31950724124908,3.48356008529663,0.124948084354401,1.5218517780304,0.833687901496887
"X184",0.531227588653564,1.08843958377838,0.353582620620728,-0.0207553803920746,1.13431298732758,1.36891853809357,1.28026175498962,0.512113630771637,-0.301263988018036,0.26961413025856,0.508226871490479,2.26087403297424,1.70098125934601,-0.227223619818687
"X185",0.546733617782593,3.50999879837036,-0.0664158388972282,-0.321468085050583,0.665876805782318,1.62706422805786,-0.0274149924516678,-0.221755251288414,-0.597598612308502,0.0285708121955395,2.98926591873169,0.276035994291306,1.68391788005829,2.18366646766663
"X186",1.48478090763092,1.54216325283051,0.986479938030243,1.66508996486664,1.68636548519135,2.837233543396,2.82542753219604,-0.404177039861679,3.02166152000427,-0.858448386192322,1.97576785087585,1.10208225250244,2.88183927536011,2.27175068855286
"X187",-0.407732784748077,1.03485441207886,0.912434756755829,0.0647329986095428,1.8862761259079,3.34954795956612,0.611253678798676,1.56305539608002,0.5105100274086,0.898555040359497,3.273282289505,-1.2298412322998,6.01257562637329,1.63535416126251
"X188",0.32549974322319,0.912783205509186,-0.171459585428238,2.96124458312988,0.634200692176819,0.840828895568848,1.25549447536469,-0.852468609809875,-0.0328277908265591,-0.189601480960846,3.68816661834717,3.05706000328064,0.888845801353455,1.45297336578369
"X189",1.5234934091568,1.61827051639557,-0.337024629116058,0.279382228851318,1.97566771507263,1.44759929180145,-0.886387884616852,1.76920425415039,0.80534428358078,3.07653331756592,4.18327474594116,3.23150277137756,1.16074204444885,1.45453417301178
"X190",1.55264329910278,0.779488146305084,-0.532965540885925,3.50745892524719,-0.308570921421051,2.31003785133362,-0.812675595283508,1.14671730995178,0.779961466789246,-1.08780491352081,2.33349585533142,3.17788028717041,1.92778015136719,1.11335337162018
"X191",-1.27929306030273,0.64306229352951,1.23772370815277,3.42578411102295,1.35042977333069,2.1693799495697,1.46299195289612,-0.851955890655518,-0.656709134578705,1.65605473518372,2.81900882720947,3.44075179100037,2.40672326087952,2.01747560501099
"X192",-1.16308307647705,0.729628324508667,1.18415606021881,-0.432092577219009,0.345837503671646,0.252036720514297,1.07418143749237,-1.26216793060303,-1.51532208919525,3.44976472854614,3.89868855476379,1.55585312843323,1.53343319892883,0.0376053154468536
"X193",-1.04701805114746,1.80503726005554,0.490237087011337,3.52937293052673,1.13151454925537,0.992737770080566,0.692752957344055,0.757676959037781,-0.436891466379166,1.33532202243805,1.13687193393707,2.72470426559448,0.946037828922272,2.03084492683411
"X194",0.665423810482025,1.24715340137482,1.29931902885437,3.0147647857666,0.901962578296661,0.198541566729546,1.35174834728241,-0.197420567274094,-0.711042940616608,-0.0909034535288811,1.15713453292847,2.78861379623413,1.93462729454041,2.34023356437683
"X195",1.29870343208313,0.994425415992737,-0.498622179031372,3.41436982154846,0.596017897129059,0.459142446517944,1.31477856636047,1.7329488992691,-0.0107339108362794,-1.33727216720581,3.58765840530396,2.86137318611145,0.607932150363922,0.455983996391296
"X196",-1.07435548305511,0.935214519500732,0.97211766242981,3.62531280517578,0.970005631446838,2.24285578727722,1.43353807926178,0.955634117126465,-0.280203402042389,0.819443583488464,3.16601967811584,2.4989926815033,1.15077292919159,0.527358770370483
"X197",1.25635528564453,0.919249176979065,-0.654938757419586,3.26868009567261,0.584352135658264,0.884522378444672,1.69112730026245,-0.177198320627213,1.25420796871185,-1.44835138320923,3.66168856620789,2.34379959106445,0.13021183013916,1.0431125164032
"X198",1.07656097412109,0.805077195167542,-0.0987456515431404,3.35123586654663,1.13190340995789,-1.32230865955353,1.75751483440399,-0.715841829776764,1.42297220230103,-1.23763430118561,3.7286913394928,3.02139139175415,1.08437955379486,1.8856885433197
"X199",0.473739683628082,0.880805552005768,-0.412653684616089,3.76108717918396,0.493079364299774,1.06312298774719,1.00577187538147,0.162742435932159,0.575374662876129,-0.733091294765472,2.2611038684845,3.11083912849426,1.62796497344971,0.30474591255188
"X200",1.14937615394592,0.924722611904144,-0.17473791539669,3.46281433105469,0.721918284893036,2.14198136329651,0.569674611091614,-0.676602065563202,1.4491776227951,-1.47011852264404,2.36930370330811,2.83971095085144,2.41960859298706,-0.162745118141174
