"","EGFR","Ruthenium_1","Ruthenium_2","Ruthenium_3","Ruthenium_4","Ruthenium_5","Ruthenium_6","Ruthenium_7","E-Cadherin","DNA1","DNA2","Rabbit IgG H L","GATA3","Histone H3 antibody 1","Ki-67","SMA","Vimentin","cleaved PARP","Cleaved Caspase3","Her2","p53","pan Cytokeratin","Cytokeratin 19","Progesterone Receptor A/B antibody 1","Progesterone Receptor A/B antibody 2","c-Myc","Fibronectin","Cytokeratin 14","Slug","CD20","vWF","CD31","Histone H3 antibody 2","Cytokeratin 5","CD44","CD45","CD68","CD3","Carbonic Anhydrase IX","Cytokeratin 8/18","Cytokeratin 7","Twist","phospho Histone","phospho mTOR","phospho S6"
"BaselTMA_SP41_126_X14Y7_35",0.333974453361997,1.0831184546603,0.454245425163354,1.56813035995439,1.44749971413499,1.7005378728379,2.30921305048409,2.01885409756948,1.51411953188891,1.70693170135632,2.28258392151418,0.0470666406506896,0.0905231240589748,1.34938180350141,0.0737580271394406,0.284654816616976,0.664603520995657,0.262388351914223,0.262388351914223,0.596469463176985,0.00501079988777555,0.918918132317836,0.141721603367964,0.313921391068977,0.313921391068977,0.277656510708343,0.668326021283796,0.102508177907436,0.126422229126306,0.054405157222929,0.0681351103918013,0.0681351103918013,0.403689121570525,0.0989394343206548,3.56268069303398,0.195870455816318,0.152006155103647,0.0355435360805472,1.08995057114306,0.0446842539571577,0.0836933814368919,0.106272203052307,0.0721321634984612,0.296708347203869,0.204812017169903
"BaselTMA_SP41_126_X14Y7_36",0.401989208877695,1.20049862047111,0.3820517581844,1.63818744927303,1.47244086341243,1.72221985668296,2.3637087321981,2.04228438510795,1.68870672926777,1.92827491249184,2.45862604772138,0.0405918754204406,0.0606256087673934,1.61843062066323,0.191799740768566,0.942661981355714,0.756069048279729,0.330483689234859,0.330483689234859,0.586895997546821,0.0726255139597822,0.804143014472207,0.22276492945069,0.230332186842717,0.230332186842717,0.264855881623122,1.21031119463882,0.0684224158488806,0.13138718043345,0.0155620577103322,0.0208413076442147,0.0208413076442147,0.418201828164019,0.3899969105133,3.64841740672926,0.0460887048271116,0.262439185051667,0.0501670704974196,1.08034056486984,0.168140900934051,0.0571477263084353,0.0514051956595744,0.0654173978798341,0.389895087703403,0.116018093946253
"BaselTMA_SP41_126_X14Y7_37",0.233901485206245,1.31958781810241,0.597380072662003,1.78286258012158,1.75782433204907,1.99185744340211,2.58056400999575,2.28716705396776,1.07017486761891,2.26163835871481,2.85745429700996,0.00041370625887495,0.0404191744638193,1.47548403727548,0.207879762098787,0.11604763233952,0.810752941362093,0.250823444199352,0.250823444199352,0.248720193217436,0.0400197716861075,0.162788806648228,0.0596320256994481,0.177671606599631,0.177671606599631,0.156907407140175,0.846441626378552,0.0337650751366917,0.0654908011314765,0.0303454228560636,0.0189989746078194,0.0189989746078194,0.344469138776706,0.0773721865092117,3.36309337988142,0.173588702257013,0.0341634704614108,0.0424469552596905,0.567957111452588,0.027606052836383,0,0.0809202041069767,0.0740574360324028,0.222649552386603,0.663995370044002
"BaselTMA_SP41_126_X14Y7_38",0.366850138954025,1.03047776429818,0.339885841216515,1.38919444772192,1.40077409965441,1.54985509887361,2.13216016788937,1.77269600006841,1.89861613749204,1.28200897219861,1.69067270643761,0.0319239803042014,0.0875741372803957,1.2715405677805,0.0689501930028616,0.564096806080808,0.477657838648229,0.386241039805554,0.386241039805554,0.87393590541602,0.029834494243104,1.02329484902447,0.224401424861341,0.339719703631583,0.339719703631583,0.215624669890581,0.86384992886238,0.119958915512121,0.053069280355545,0.0497069551939172,0,0,0.238832586862801,0.317919511461872,3.20098781864837,0.146762132016983,0.219752917905925,0.0156825364588928,0.672387150186134,0.144018765774059,0.208855660420527,0.0560026159015268,0.0740784106434189,0.427637720294696,0.175318511000234
"BaselTMA_SP41_126_X14Y7_39",0.350039408922568,0.918069230203291,0.384826927710244,1.38426974856319,1.28137267776521,1.6366522072924,2.13981307118633,1.89071764038918,1.90165902864967,1.46300523676407,2.18400640631376,0.0159589850894437,0.266779656386737,1.12332505232975,0.345417822507951,0.480822897376893,0.590313127260592,0.565049819254527,0.565049819254527,0.775546843525425,0.0728940847112768,1.42220613430704,0.240422661037028,0.265725759798767,0.265725759798767,0.233953267905925,0.641156894654055,0.115944173943516,0.27639264452763,0.0686060346631381,0.0385625860960704,0.0385625860960704,0.291833445440464,0.117849832713849,3.40574481112289,0.0915720877974219,0.100943503295352,0.0806278532539504,1.84283485813519,0.103123851440967,0.297846455222596,0.104082913030123,0.218156167641614,0.386186760051541,0.288834151841635
"BaselTMA_SP41_126_X14Y7_40",0.368831198298762,1.02027916617869,0.383430292435777,1.40291580565242,1.45303243957392,1.60630519726271,2.26275813990108,1.91480696336627,1.96770455342435,2.17099126865669,2.67002568181029,0,0.154404752272694,1.84419974942632,0.140952629023092,0.404664892549332,0.683509945306227,0.375138325942074,0.375138325942074,0.616892262230208,0.054402644739238,1.41860720808345,0.1610099346788,0.305073898425588,0.305073898425588,0.318376731895828,0.609542042959394,0.114866441542671,0.265812856626223,0,0.105491301377386,0.105491301377386,0.706968668348039,0.287425500808225,3.30626129516828,0.0693283341673987,0.137866434718126,0.00955531496408315,1.39268137558642,0.13916060330332,0.187294330917704,0.0500852194565903,0.230588956201181,0.565461100443861,0.267370128470384
"BaselTMA_SP41_126_X14Y7_41",0.499143693197367,1.10508754934181,0.325395241871719,1.48324721714197,1.44883593712964,1.72632544973087,2.23710506839704,1.89400001721557,2.06084492192406,1.18385161337718,1.66275955433153,0.0340774410844157,0.0691123171823421,1.435832141289,0.0319085813995749,0.162711866751319,0.921384056087253,0.536931898956418,0.536931898956418,0.664547101794322,0.0842583775889875,1.33998345985855,0.252368875455255,0.291723095834361,0.291723095834361,0.336588461545675,0.730067854286292,0.110670516321854,0.205888786072001,0.0641849325711142,0.1354404118118,0.1354404118118,0.279002871605016,0.0913702476304214,3.83447078153063,0.174003629861175,0.191551349204576,0.027301865973222,1.82774540560849,0.267764792327492,0.406011926125165,0.116184326971027,0.0503674583900885,0.608538934690464,0.546681517218909
"BaselTMA_SP41_126_X14Y7_42",0.3761859779752,1.31958781810241,0.597380072662003,1.78286258012158,1.75782433204907,1.99185744340211,2.58056400999575,2.28716705396776,1.8791039254407,2.26163835871481,2.84226836892562,0.0911116112320457,0.102550927264715,1.56586821994668,0.705945620278008,0.163724596773877,0.525730828552202,0.376678555764485,0.376678555764485,0.540087237473761,0.112780542312494,1.59249701867875,0.424002485215937,0.309682733466576,0.309682733466576,0.26300576458266,1.01197454692452,0.0510988110064863,0.0741274867745565,0.0314839407161238,0.0797482618460496,0.0797482618460496,0.448451392468563,0.238922078975434,3.70894298530814,0.12764386883537,0.233101356793596,0.0229275239378389,0.861324439764734,0.0843369245533321,0.142945811982136,0.138388434639048,0.0920676147937651,0.354554495189745,0.309811653390776
"BaselTMA_SP41_126_X14Y7_43",0.516737460621675,0.981757745316969,0.38030864146604,1.44433489215059,1.42358042945537,1.65623127012021,2.19782097572216,1.91580193604832,2.17208192759708,1.1013951287996,1.5790677073142,0.0282263520246156,0.0729167017803748,1.45922628955645,0.146230421391098,0.199140735467166,1.08415766192434,0.412424209559223,0.412424209559223,0.619367139564117,0.0312660153396198,0.93151026481907,0.131835724911369,0.18371342031384,0.18371342031384,0.310144998778014,1.67696063751322,0.110740694913851,0.197908609834983,0.0744748502210951,0.0607870226911255,0.0607870226911255,0.303830962374385,0.052506205742027,3.97925302135222,0.110880747958144,0.327352986953492,0.0768851922737872,1.97600839371362,0.0513070471729136,0.0747242151949617,0.108831674236324,0.118203314926245,0.411967691932499,0.548499325562825
"BaselTMA_SP41_126_X14Y7_44",0.52828061328288,1.08698736149614,0.466081202917886,1.51446577210665,1.34712116366054,1.60086127523538,2.20331522927269,1.93485586237868,2.39643995938127,0.94140896478605,1.33934088037199,0.012039545184814,0.0904568166348582,0.840189125864996,0.198935367937554,0.213620887019481,1.1495896543179,0.361536648522167,0.361536648522167,1.10049636239183,0.0486768280389751,1.92259448853818,0.359083305451489,0.415169846407963,0.415169846407963,0.292229356862679,0.413897121299011,0.0758119190417554,0.296402876362098,0.0247525563622381,0.0586071323145849,0.0586071323145849,0.333448186891085,0.451972415443872,3.8784660361194,0.0809455129340835,0.183298771578977,0.072639710869356,1.85047385284545,0.303101010901176,0.38919053266878,0.107821528363956,0.196251292930068,0.460857695249681,0.422818631069018
"BaselTMA_SP41_126_X14Y7_45",0.345036479363698,0.702936615501347,0.334040717165774,1.25359837874218,1.14532100564035,1.46036352989702,1.96075305930399,1.73765512902824,1.65248111546881,1.88245296386866,2.35277182310223,0.0595184300771927,0,1.80485074184583,0,0.178521228082233,0.507546994064203,0.321808959187925,0.321808959187925,0.736137785670506,0.0346116435619243,1.33565108307242,0.149695149869176,0.219447523139436,0.219447523139436,0.204172788627444,0.725316109468595,0.212794201975841,0.163994132656324,0.168134526677951,0.0647741092268602,0.0647741092268602,0.861095077459701,0.0937529266274632,3.33763477894483,0.117588664914594,0.0120107699000792,0.0657435508661431,1.56019472082897,0.155790580500238,0.315699547814242,0.175867477894604,0.0360597036509378,0.380412328751689,0.120612636703024
"BaselTMA_SP41_126_X14Y7_46",0.469696448429226,1.14767749706779,0.427574403148237,1.63181502327849,1.6230068215787,1.73404558219684,2.39450546391976,2.11865912329188,2.04754838224433,0.908865870111887,1.42496044599483,0.0726284364012315,0.0909875101224002,0.835873019148832,0.563149648802729,0.624756025594232,0.881648707531589,0.305841431567902,0.305841431567902,0.769272039610849,0.0300737784724284,1.27768269261497,0.17927532136828,0.237709933101782,0.237709933101782,0.294386346741778,0.828863908512056,0.0939389323031865,0.148143914184742,0,0.0695979374554927,0.0695979374554927,0.216443828669303,0.148359035874548,3.72768983715129,0.149567423417846,0.276616838712452,0.0590055727470052,1.36375367536781,0.102039151594088,0.210016363891624,0.0769190971726748,0.118355719140723,0.332169066911726,0.0690716544730492
"BaselTMA_SP41_126_X14Y7_47",0.386570607101715,1.19300412094124,0.440869852640755,1.56321208021486,1.50465616255101,1.77730033477294,2.33975739960978,2.08581083253335,1.98611945612765,1.57387428799968,2.12711887556503,0.0493381421531785,0.0765583479455847,0.81011235970404,0.103032837658132,0.679633871235342,0.561711535935625,0.38045166308053,0.38045166308053,0.784850168910427,0.0931478814651448,1.29888907284196,0.3130769296674,0.358011283449993,0.358011283449993,0.212528541362705,0.353533736577889,0.0651043478861222,0.147564314418119,0.0265456987132768,0.0282954788229959,0.0282954788229959,0.281979703254003,0.0946132351598203,3.44939334388652,0.0523063954266302,0.1291298704097,0.0319859999617326,1.62999660399144,0.135526648269493,0.29214962046836,0.0691836698175226,0.166730528833245,0.351122391263993,0.199703337393772
"BaselTMA_SP41_126_X14Y7_48",0.451457824602536,1.04727261451723,0.460370094950465,1.47013241360985,1.56570301259288,1.77287151691108,2.36150340436425,2.13526474169499,1.04657050084373,1.75233856615692,2.35313464545054,0.0674319549689686,0.161983033762667,1.02098812823774,0.17286977625132,0.332043544641125,0.290459202155204,0.233219678188812,0.233219678188812,0.508334487921458,0,0.785578874251653,0.191272420069944,0.299167573371269,0.299167573371269,0.16162557475777,0.971125218818061,0.0813854674106334,0.116956735894896,0.0694183526908329,0.0870198342531671,0.0870198342531671,0.391302387233323,0.0763338586636798,3.11539069776396,0.128136085617122,0.106192898087893,0.121567868652618,0.84261508387359,0.0541964004911328,0.256761008128139,0.0330159820621116,0.170232078962419,0.154668866383428,0.19913502176674
"BaselTMA_SP41_126_X14Y7_49",0.300342253749088,1.08279227741174,0.418767219599483,1.49914620629284,1.53867630211224,1.78437411082103,2.25185190028446,1.9929620001139,1.12894991499211,1.73512588730168,2.21112606380132,0.00997041802760541,0.0965368349207211,1.2627962593273,0.0725647157786672,0.691920523608133,0.583748434155887,0.357466414182349,0.357466414182349,0.63976351703696,0.0200961939978757,0.984737322091003,0.241026656082898,0.24844356879373,0.24844356879373,0.260237772672623,0.635789006417269,0.106833825096471,0.109247096520624,0,0.0455221642238861,0.0455221642238861,0.469548272760492,0.125417687112448,3.17434673636013,0.0431978750380601,0.0864245689413854,0.0494421969834769,0.869910342519432,0.0590771527340902,0.236871079966542,0.0191772456460773,0.111283977281563,0.215295267194121,0.196678692873658
